source_set,context,feature_id,mean_activation,activation_rate
base,lattice,0,0.32261863350868225,0.2719082719082719
base,lattice,1,0.314831405878067,0.7886977886977887
base,lattice,2,0.5839970707893372,0.8533988533988534
base,lattice,3,0.5199158787727356,0.7878787878787878
base,lattice,4,0.4678465723991394,0.8624078624078624
base,lattice,5,0.7203123569488525,0.7964782964782965
base,lattice,6,0.37040966749191284,0.7956592956592956
base,lattice,7,0.36103981733322144,0.13677313677313677
base,lattice,8,0.2828488349914551,0.1298116298116298
base,lattice,9,0.6084151268005371,0.8243243243243243
base,lattice,10,0.24743375182151794,0.11056511056511056
base,lattice,11,0.656212329864502,0.7981162981162981
base,lattice,12,0.5120251774787903,0.877968877968878
base,lattice,13,0.7594748139381409,0.8284193284193284
base,lattice,14,0.6947702169418335,0.8722358722358723
base,lattice,15,0.506020188331604,0.7940212940212941
base,lattice,16,0.4542188346385956,0.8165438165438166
base,lattice,17,0.3855682611465454,0.7960687960687961
base,lattice,18,0.5328563451766968,0.7960687960687961
base,lattice,19,0.24263034760951996,0.10933660933660934
base,lattice,20,0.6461133360862732,0.7751842751842751
base,lattice,21,0.5597410798072815,0.816953316953317
base,lattice,22,0.6088374257087708,0.8038493038493039
base,lattice,23,0.49097949266433716,0.8378378378378378
base,lattice,24,0.19025936722755432,0.12039312039312039
base,lattice,25,0.498529851436615,0.7772317772317773
base,lattice,26,0.21057799458503723,0.16502866502866503
base,lattice,27,0.09810811281204224,0.4967239967239967
base,lattice,28,0.2010613977909088,0.11506961506961506
base,lattice,29,0.7287191152572632,0.17117117117117117
base,lattice,30,0.6496458053588867,0.7948402948402948
base,lattice,31,0.34584659337997437,0.19246519246519248
base,lattice,32,0.25907790660858154,0.7641277641277642
base,lattice,33,0.5195859670639038,0.8267813267813268
base,lattice,34,0.12415539473295212,0.7108927108927109
base,lattice,35,0.9189789295196533,0.18673218673218672
base,lattice,36,0.5055583715438843,0.8390663390663391
base,lattice,37,0.4705949127674103,0.1416871416871417
base,lattice,38,0.40112513303756714,0.8063063063063063
base,lattice,39,0.30059587955474854,0.7624897624897625
base,lattice,40,0.8981252908706665,0.18755118755118755
base,lattice,41,0.20531773567199707,0.09705159705159705
base,lattice,42,0.5247096419334412,0.8361998361998362
base,lattice,43,0.459798127412796,0.7960687960687961
base,lattice,44,0.5334771871566772,0.8136773136773137
base,lattice,45,0.5487486720085144,0.15561015561015562
base,lattice,46,0.07366637885570526,0.0475020475020475
base,lattice,47,0.813313901424408,0.7878787878787878
base,lattice,48,0.227962464094162,0.7452907452907452
base,lattice,49,0.7869483828544617,0.2203112203112203
base,lattice,50,0.47755125164985657,0.8095823095823096
base,lattice,51,0.6295596361160278,0.816953316953317
base,lattice,52,0.9774097800254822,0.19492219492219492
base,lattice,53,0.5235182642936707,0.8230958230958231
base,lattice,54,0.5396648645401001,0.8660933660933661
base,lattice,55,0.7374300360679626,0.7907452907452908
base,lattice,56,0.6964167356491089,0.8206388206388207
base,lattice,57,0.5413106083869934,0.7919737919737919
base,lattice,58,0.5743412971496582,0.8247338247338247
base,lattice,59,0.14395548403263092,0.7080262080262081
base,lattice,60,0.36555325984954834,0.7719082719082719
base,lattice,61,0.5502460598945618,0.8173628173628174
base,lattice,62,0.42594075202941895,0.7878787878787878
base,lattice,63,0.7339628338813782,0.8034398034398035
base,neutral,0,0.3834020495414734,0.32063882063882065
base,neutral,1,0.651140034198761,0.8329238329238329
base,neutral,2,0.5358990430831909,0.8243243243243243
base,neutral,3,0.6722667813301086,0.7936117936117936
base,neutral,4,0.46153855323791504,0.8480753480753481
base,neutral,5,0.7202900052070618,0.7870597870597871
base,neutral,6,0.3304430842399597,0.7972972972972973
base,neutral,7,0.3695458173751831,0.15601965601965603
base,neutral,8,0.48998814821243286,0.2018837018837019
base,neutral,9,0.5924308896064758,0.780917280917281
base,neutral,10,0.2817156910896301,0.10933660933660934
base,neutral,11,0.6915189027786255,0.7989352989352989
base,neutral,12,0.34628739953041077,0.7948402948402948
base,neutral,13,0.7268704175949097,0.816953316953317
base,neutral,14,0.4104650318622589,0.803030303030303
base,neutral,15,0.43920308351516724,0.7686322686322686
base,neutral,16,0.35806891322135925,0.8525798525798526
base,neutral,17,0.40827393531799316,0.8128583128583129
base,neutral,18,0.5489529967308044,0.785012285012285
base,neutral,19,0.6324862241744995,0.20270270270270271
base,neutral,20,0.6725685596466064,0.7833742833742834
base,neutral,21,0.603595495223999,0.8071253071253072
base,neutral,22,0.6175832748413086,0.7932022932022932
base,neutral,23,0.46679988503456116,0.8382473382473382
base,neutral,24,0.8133410215377808,0.22113022113022113
base,neutral,25,0.49629640579223633,0.7608517608517609
base,neutral,26,0.3430044651031494,0.20843570843570844
base,neutral,27,0.3226093053817749,0.4823914823914824
base,neutral,28,0.7264611124992371,0.1981981981981982
base,neutral,29,0.17986342310905457,0.11015561015561015
base,neutral,30,0.6499598622322083,0.7960687960687961
base,neutral,31,0.2723449468612671,0.18796068796068796
base,neutral,32,0.3937367796897888,0.8263718263718264
base,neutral,33,0.508458137512207,0.8144963144963145
base,neutral,34,0.18214628100395203,0.742014742014742
base,neutral,35,0.18586985766887665,0.09664209664209664
base,neutral,36,0.5367940664291382,0.8542178542178542
base,neutral,37,0.5267943739891052,0.14619164619164618
base,neutral,38,0.4831033945083618,0.814086814086814
base,neutral,39,0.28872981667518616,0.8042588042588042
base,neutral,40,0.3155546188354492,0.1076986076986077
base,neutral,41,0.6134767532348633,0.17895167895167896
base,neutral,42,0.5513070821762085,0.8501228501228502
base,neutral,43,0.4937124252319336,0.7960687960687961
base,neutral,44,0.5115262866020203,0.7747747747747747
base,neutral,45,0.43722015619277954,0.14332514332514332
base,neutral,46,0.39409199357032776,0.14332514332514332
base,neutral,47,0.7985306978225708,0.7682227682227682
base,neutral,48,0.34919145703315735,0.7731367731367731
