source_set,model,context,feature_id,mean_activation,activation_rate
base,gemma,lattice,0,0.5349897742271423,0.4358543417366947
base,gemma,lattice,1,0.5345967411994934,0.46834733893557423
base,gemma,lattice,2,0.5650891065597534,0.42016806722689076
base,gemma,lattice,3,0.47977256774902344,0.4470588235294118
base,gemma,lattice,4,0.7493498921394348,0.6649859943977591
base,gemma,lattice,5,0.46237248182296753,0.48291316526610645
base,gemma,lattice,6,0.7756778001785278,0.6750700280112045
base,gemma,lattice,7,0.6848532557487488,0.49411764705882355
base,gemma,lattice,8,0.738598108291626,0.5932773109243697
base,gemma,lattice,9,0.35439857840538025,0.45434173669467787
base,gemma,lattice,10,0.6454707384109497,0.5372549019607843
base,gemma,lattice,11,0.38597941398620605,0.4515406162464986
base,gemma,lattice,12,0.5937656164169312,0.550140056022409
base,gemma,lattice,13,0.6512468457221985,0.5249299719887955
base,gemma,lattice,14,0.5443320274353027,0.5260504201680672
base,gemma,lattice,15,0.3762039542198181,0.4588235294117647
base,gemma,lattice,16,0.4021269679069519,0.37478991596638656
base,gemma,lattice,17,0.6185086369514465,0.6179271708683474
base,gemma,lattice,18,0.43221527338027954,0.39775910364145656
base,gemma,lattice,19,0.6691327095031738,0.6123249299719888
base,gemma,lattice,20,0.696863055229187,0.5008403361344538
base,gemma,lattice,21,0.7804349660873413,0.5938375350140056
base,gemma,lattice,22,0.6023136377334595,0.5736694677871148
base,gemma,lattice,23,0.5589527487754822,0.49019607843137253
base,gemma,lattice,24,0.5299106240272522,0.4403361344537815
base,gemma,lattice,25,0.5780327320098877,0.46554621848739497
base,gemma,lattice,26,0.7067102193832397,0.5266106442577031
base,gemma,lattice,27,0.5928760170936584,0.5904761904761905
base,gemma,lattice,28,0.5000817775726318,0.5456582633053221
base,gemma,lattice,29,0.6603527665138245,0.5282913165266107
base,gemma,lattice,30,0.6903983950614929,0.5647058823529412
base,gemma,lattice,31,0.37274760007858276,0.42408963585434173
base,gemma,lattice,32,0.5083814859390259,0.5053221288515406
base,gemma,lattice,33,0.40054914355278015,0.5495798319327732
base,gemma,lattice,34,0.4764370024204254,0.48403361344537815
base,gemma,lattice,35,0.6591156125068665,0.4918767507002801
base,gemma,lattice,36,0.7321288585662842,0.5366946778711484
base,gemma,lattice,37,0.7071548700332642,0.48627450980392156
base,gemma,lattice,38,0.6129103302955627,0.5126050420168067
base,gemma,lattice,39,0.695372462272644,0.5955182072829132
base,gemma,lattice,40,0.6800907254219055,0.5675070028011204
base,gemma,lattice,41,0.5715638399124146,0.5226890756302521
base,gemma,lattice,42,0.5809001326560974,0.5507002801120449
base,gemma,lattice,43,0.6076785326004028,0.5047619047619047
base,gemma,lattice,44,0.610741138458252,0.46218487394957986
base,gemma,lattice,45,0.6012923717498779,0.5176470588235295
base,gemma,lattice,46,0.6099244356155396,0.5820728291316527
base,gemma,lattice,47,0.44729068875312805,0.4028011204481793
base,gemma,lattice,48,0.7951589226722717,0.6201680672268908
base,gemma,lattice,49,0.6969475150108337,0.511484593837535
base,gemma,lattice,50,0.8172416687011719,0.7322128851540616
base,gemma,lattice,51,0.389743447303772,0.48067226890756304
base,gemma,lattice,52,0.5289989113807678,0.43865546218487395
base,gemma,lattice,53,0.6306779384613037,0.5411764705882353
base,gemma,lattice,54,0.6813125014305115,0.5787114845938376
base,gemma,lattice,55,0.37908101081848145,0.40560224089635855
base,gemma,lattice,56,0.5406815409660339,0.4801120448179272
base,gemma,lattice,57,0.5552948117256165,0.48291316526610645
base,gemma,lattice,58,0.46141448616981506,0.3971988795518207
base,gemma,lattice,59,0.5894091129302979,0.46218487394957986
