model,layer_index,feature_id,top_context,top_layer_depth,top_token_region,top_token_role,mean_activation,activation_rate,lattice_lift_vs_controls,decoder_norm
glm_hermes_bounded_pilot,mixed_dense_v8,0,neutral,late,anchor_phrase,dense_prompt_token,0.30451107025146484,0.29992428544387656,0.006151080131530762,3.9984118938446045
glm_hermes_bounded_pilot,mixed_dense_v8,1,neutral,late,anchor_phrase,dense_prompt_token,0.46027424931526184,0.8074010978610638,-0.2086501121520996,3.692615270614624
glm_hermes_bounded_pilot,mixed_dense_v8,2,lattice,middle,post_anchor,dense_prompt_token,0.5373595952987671,0.8251940185500662,0.08497500419616699,3.7198867797851562
glm_hermes_bounded_pilot,mixed_dense_v8,3,technical,late,anchor_phrase,dense_prompt_token,0.6224449872970581,0.7877153132689759,-0.1632961630821228,3.867838144302368
glm_hermes_bounded_pilot,mixed_dense_v8,4,neutral,middle,anchor_phrase,dense_prompt_token,0.45267608761787415,0.8417565777020632,0.010756611824035645,4.147357940673828
glm_hermes_bounded_pilot,mixed_dense_v8,5,neutral,early,anchor_phrase,dense_prompt_token,0.7102473378181458,0.7825099375354913,0.0014325976371765137,3.9432129859924316
glm_hermes_bounded_pilot,mixed_dense_v8,6,technical,late,anchor_phrase,dense_prompt_token,0.4533786177635193,0.818758281279576,-0.16181227564811707,3.7129669189453125
glm_hermes_bounded_pilot,mixed_dense_v8,7,technical,late,anchor_phrase,dense_prompt_token,0.417239248752594,0.15048268029528677,-0.1396370530128479,4.050682544708252
glm_hermes_bounded_pilot,mixed_dense_v8,8,neutral,late,pre_anchor,dense_prompt_token,0.4028249979019165,0.16855953056975204,-0.1709383726119995,3.5984456539154053
glm_hermes_bounded_pilot,mixed_dense_v8,9,neutral,early,pre_anchor,dense_prompt_token,0.5872932076454163,0.7856331629755821,0.010305464267730713,4.018059730529785
glm_hermes_bounded_pilot,mixed_dense_v8,10,technical,late,anchor_phrase,dense_prompt_token,0.3733005225658417,0.12388794245693735,-0.15036848187446594,3.8122775554656982
glm_hermes_bounded_pilot,mixed_dense_v8,11,technical,late,post_anchor,dense_prompt_token,0.6899206042289734,0.7959492712473973,-0.028890490531921387,3.7265498638153076
glm_hermes_bounded_pilot,mixed_dense_v8,12,lattice,middle,anchor_phrase,dense_prompt_token,0.3990163505077362,0.814877910278251,0.14457103610038757,3.9098963737487793
glm_hermes_bounded_pilot,mixed_dense_v8,13,lattice,middle,anchor_phrase,dense_prompt_token,0.7317790389060974,0.8157296990346394,0.03077256679534912,3.933072090148926
glm_hermes_bounded_pilot,mixed_dense_v8,14,lattice,late,anchor_phrase,dense_prompt_token,0.5009532570838928,0.818758281279576,0.36664655804634094,3.7542853355407715
glm_hermes_bounded_pilot,mixed_dense_v8,15,lattice,late,anchor_phrase,dense_prompt_token,0.4697355329990387,0.7746545523376869,0.1097038984298706,4.158979415893555
glm_hermes_bounded_pilot,mixed_dense_v8,16,technical,late,anchor_phrase,dense_prompt_token,0.40109801292419434,0.8356047700170358,0.05188837647438049,3.8285133838653564
glm_hermes_bounded_pilot,mixed_dense_v8,17,lattice,late,anchor_phrase,dense_prompt_token,0.39832940697669983,0.799734999053568,0.005917936563491821,4.064236164093018
glm_hermes_bounded_pilot,mixed_dense_v8,18,neutral,late,pre_anchor,dense_prompt_token,0.5322349667549133,0.779954571266326,-0.011967360973358154,4.137595176696777
glm_hermes_bounded_pilot,mixed_dense_v8,19,neutral,late,anchor_phrase,dense_prompt_token,0.4968237280845642,0.1690327465455234,-0.3905518501996994,3.724228858947754
glm_hermes_bounded_pilot,mixed_dense_v8,20,lattice,late,pre_anchor,dense_prompt_token,0.6475618481636047,0.7722884724588303,-0.009007096290588379,3.9677083492279053
glm_hermes_bounded_pilot,mixed_dense_v8,21,neutral,late,pre_anchor,dense_prompt_token,0.5635586977005005,0.8003028582244937,-0.024725496768951416,3.740976572036743
glm_hermes_bounded_pilot,mixed_dense_v8,22,technical,late,anchor_phrase,dense_prompt_token,0.6234042644500732,0.7931099753927693,-0.03186225891113281,3.9987213611602783
glm_hermes_bounded_pilot,mixed_dense_v8,23,lattice,late,anchor_phrase,dense_prompt_token,0.47655677795410156,0.8331440469430248,0.06649318337440491,3.776367425918579
glm_hermes_bounded_pilot,mixed_dense_v8,24,neutral,late,pre_anchor,dense_prompt_token,0.4026342034339905,0.15445769449176605,-0.33103199303150177,3.789137363433838
glm_hermes_bounded_pilot,mixed_dense_v8,25,neutral,late,anchor_phrase,dense_prompt_token,0.49997398257255554,0.7631080825288662,-0.014391452074050903,4.320675849914551
glm_hermes_bounded_pilot,mixed_dense_v8,26,technical,late,anchor_phrase,dense_prompt_token,0.4144860804080963,0.2154079121711149,-0.23492184281349182,3.8254587650299072
glm_hermes_bounded_pilot,mixed_dense_v8,27,technical,late,anchor_phrase,dense_prompt_token,0.2953825294971466,0.5036910846110164,-0.25952696800231934,3.819873332977295
glm_hermes_bounded_pilot,mixed_dense_v8,28,neutral,late,anchor_phrase,dense_prompt_token,0.45624789595603943,0.15029339390497823,-0.3206566423177719,4.092440128326416
glm_hermes_bounded_pilot,mixed_dense_v8,29,lattice,late,anchor_phrase,dense_prompt_token,0.43182897567749023,0.13193261404505016,0.3687102794647217,4.089641094207764
glm_hermes_bounded_pilot,mixed_dense_v8,30,technical,late,anchor_phrase,dense_prompt_token,0.6485118865966797,0.7911224682945296,-0.012785613536834717,3.9843595027923584
glm_hermes_bounded_pilot,mixed_dense_v8,31,technical,late,anchor_phrase,dense_prompt_token,0.3677597939968109,0.20395608555744843,0.07416540384292603,3.510953187942505
glm_hermes_bounded_pilot,mixed_dense_v8,32,technical,late,anchor_phrase,dense_prompt_token,0.35647597908973694,0.799356426272951,-0.10046681761741638,3.9501516819000244
glm_hermes_bounded_pilot,mixed_dense_v8,33,lattice,late,post_anchor,dense_prompt_token,0.5052523016929626,0.8114707552526973,0.033701926469802856,3.953486680984497
glm_hermes_bounded_pilot,mixed_dense_v8,34,technical,late,pre_anchor,dense_prompt_token,0.41830915212631226,0.7710581109218247,-0.4528990909457207,3.8183586597442627
glm_hermes_bounded_pilot,mixed_dense_v8,35,lattice,late,anchor_phrase,dense_prompt_token,0.44269436597824097,0.12729509748249102,0.6463325321674347,4.241371154785156
glm_hermes_bounded_pilot,mixed_dense_v8,36,neutral,middle,anchor_phrase,dense_prompt_token,0.5350775718688965,0.8456369487033882,-0.02541184425354004,3.8426389694213867
glm_hermes_bounded_pilot,mixed_dense_v8,37,neutral,late,post_anchor,dense_prompt_token,0.5277344584465027,0.13997728563316297,-0.01655137538909912,4.088095188140869
glm_hermes_bounded_pilot,mixed_dense_v8,38,technical,late,anchor_phrase,dense_prompt_token,0.49168941378593445,0.8086314593980692,-0.17692607641220093,3.8413565158843994
glm_hermes_bounded_pilot,mixed_dense_v8,39,technical,late,anchor_phrase,dense_prompt_token,0.34065109491348267,0.8023850085178875,-0.10183772444725037,3.8155906200408936
glm_hermes_bounded_pilot,mixed_dense_v8,40,lattice,late,anchor_phrase,dense_prompt_token,0.4700569808483124,0.1282415294340337,0.6263247132301331,4.056141376495361
glm_hermes_bounded_pilot,mixed_dense_v8,41,neutral,late,post_anchor,dense_prompt_token,0.47784194350242615,0.14556123414726482,-0.4566311538219452,3.9301810264587402
glm_hermes_bounded_pilot,mixed_dense_v8,42,technical,middle,anchor_phrase,dense_prompt_token,0.5569877028465271,0.8468673102403937,-0.03270477056503296,3.7005021572113037
