formation_energy,nsites,nelements,mean_z,std_z,min_z,max_z,sum_z_per_atom,ratio_entropy,volume_per_atom,density_proxy
-2.5682645660000007,80.0,4.0,15.6,13.2,8.0,50.0,15.6,1.0888999753452235,0.0,0.0
-1.6619666837643672,36.0,3.0,25.666666666666668,16.34353422950835,8.0,51.0,25.666666666666668,0.9649629230074277,0.0,0.0
-2.2367473753571425,56.0,4.0,13.642857142857142,12.578934447588743,3.0,52.0,13.642857142857142,1.1163670752893369,0.0,0.0
-1.5216611095312502,4.0,3.0,37.5,23.11384866265244,16.0,71.0,37.5,1.0397207708399179,0.0,0.0
-1.2974784005555549,18.0,3.0,26.0,18.867962264113206,8.0,47.0,26.0,0.9649629230074277,0.0,0.0
-2.360059894371428,25.0,5.0,8.84,5.869787048948198,3.0,26.0,8.84,1.2527608144624491,0.0,0.0
-2.0277948996874997,180.0,4.0,11.2,7.87146746166177,8.0,50.0,11.2,0.8654699693728186,0.0,0.0
-0.35133709151833314,72.0,5.0,15.222222222222221,24.521091954015503,1.0,80.0,15.222222222222221,1.2449537211212138,0.0,0.0
0.12378660651807777,26.0,3.0,9.0,3.012793235010175,7.0,16.0,9.0,0.9251290835720823,0.0,0.0
-2.755527075538889,18.0,3.0,13.277777777777779,6.886424290310091,8.0,23.0,13.277777777777779,1.0893096789558299,0.0,0.0
-0.5709952515476194,12.0,3.0,27.0,11.045361017187261,14.0,41.0,27.0,1.0986122886681096,0.0,0.0
-2.4686184286249997,80.0,3.0,11.0,7.14142842854285,3.0,23.0,11.0,0.9376369622724492,0.0,0.0
-2.7371568228571426,28.0,3.0,24.0,20.948917462655267,8.0,56.0,24.0,0.9556998911125343,0.0,0.0
-2.1222398772077926,44.0,3.0,10.727272727272727,4.974314189201619,8.0,24.0,10.727272727272727,0.7595473914748635,0.0,0.0
-0.05411075607142938,28.0,2.0,10.285714285714286,22.663465160059356,4.0,92.0,10.285714285714286,0.25731864054383163,0.0,0.0
-1.028551830000001,28.0,3.0,13.0,9.636241116594315,3.0,28.0,13.0,0.9556998911125343,0.0,0.0
-0.8375197377777776,6.0,3.0,58.666666666666664,19.70335560817553,32.0,79.0,58.666666666666664,1.0986122886681096,0.0,0.0
-2.963615578359153,22.0,3.0,22.90909090909091,20.101806999075958,9.0,55.0,22.90909090909091,0.8599672810355049,0.0,0.0
0.02651298558333366,5.0,3.0,26.0,13.65283853270081,6.0,49.0,26.0,0.9502705392332347,0.0,0.0
-1.0720239098333328,60.0,3.0,15.733333333333333,10.969452533690498,8.0,33.0,15.733333333333333,0.8608513906312316,0.0,0.0
-2.054275168701666,24.0,4.0,10.166666666666666,8.112062349091971,3.0,27.0,10.166666666666666,1.1369943184594973,0.0,0.0
-2.362842759846,80.0,4.0,13.9,8.490583018850943,8.0,30.0,13.9,1.1058898790247633,0.0,0.0
-0.6028542331719997,5.0,3.0,13.8,17.70197729068705,1.0,46.0,13.8,0.9502705392332347,0.0,0.0
-0.1529833073437498,80.0,2.0,34.8,0.4,34.0,35.0,34.8,0.5004024235381879,0.0,0.0
-0.249671182916666,4.0,3.0,53.0,24.76893215300167,30.0,89.0,53.0,1.0397207708399179,0.0,0.0
0.33671082093750115,4.0,2.0,73.0,34.64101615137755,13.0,93.0,73.0,0.5623351446188083,0.0,0.0
-3.164115270624999,36.0,4.0,17.333333333333332,14.313940369055926,5.0,38.0,17.333333333333332,1.161591334329453,0.0,0.0
-2.8197259256770826,32.0,4.0,9.75,2.1213203435596424,5.0,12.0,9.75,0.9248539599731602,0.0,0.0
-1.957069713392782,10.0,3.0,26.2,11.737120600896967,17.0,49.0,26.2,0.8979457248567798,0.0,0.0
-2.4072203006249993,8.0,4.0,10.625,7.712611425451175,3.0,24.0,10.625,1.2130075659799042,0.0,0.0
